Setup,System,dose_to_skin_mGy,Calculator,percentage_accuracy
PA LAO,Philips Allura Xper,1344,OpenSkin,0.714487505
PA LAO CRAN,Philips Allura Xper,1924,OpenSkin,0.831568199
SP1,Philips Allura Xper,1040,OpenSkin,1.402529753
SP2,Philips Allura Xper,1066,OpenSkin,1.033590949
SP3,Philips Allura Xper,970,OpenSkin,1.108346731
"10cm PMMA
74kVp 4.6mmAl",Philips Allura Xper,140,SkinCare,1.00
"15cm PMMA
74kVp 4.7mmAl",Philips Allura Xper,236,SkinCare,0.96
"20cm PMMA
83kVp 7.2mmAl",Philips Allura Xper,565,SkinCare,0.96
"25cm PMMA
105kVp 6.3mmAl",Philips Allura Xper,372,SkinCare,0.96
"30cm PMMA
125kVp 7.2mmAl",Philips Allura Xper,544,SkinCare,0.96
PA,Philips Allura Xper,442,SkinCare,0.84
PA LAO,Philips Allura Xper,1344,SkinCare,1.00
PA LAO CRAN,Philips Allura Xper,1924,SkinCare,1.01
LAT,Philips Allura Xper,704,SkinCare,1.23
SP1,Philips Allura Xper,1040,SkinCare,1.45
SP2,Philips Allura Xper,1066,SkinCare,1.28
SP3,Philips Allura Xper,970,SkinCare,1.24
"10cm PMMA
74kVp 4.6mmAl",Philips Allura Xper,140,SDM ICRP,0.97
"15cm PMMA
74kVp 4.7mmAl",Philips Allura Xper,236,SDM ICRP,0.93
"20cm PMMA
83kVp 7.2mmAl",Philips Allura Xper,565,SDM ICRP,0.95
"25cm PMMA
105kVp 6.3mmAl",Philips Allura Xper,372,SDM ICRP,0.94
"30cm PMMA
125kVp 7.2mmAl",Philips Allura Xper,544,SDM ICRP,0.95
PA,Philips Allura Xper,442,SDM ICRP,0.85
PA LAO,Philips Allura Xper,1344,SDM ICRP,0.96
PA LAO CRAN,Philips Allura Xper,1924,SDM ICRP,0.97
LAT,Philips Allura Xper,704,SDM ICRP,1.50
SP1,Philips Allura Xper,1040,SDM ICRP,1.10
SP2,Philips Allura Xper,1066,SDM ICRP,1.13
SP3,Philips Allura Xper,970,SDM ICRP,1.17
"10cm PMMA
74kVp 4.6mmAl",Philips Allura Xper,140,This Tool,0.84
"15cm PMMA
74kVp 4.7mmAl",Philips Allura Xper,236,This Tool,0.87
"20cm PMMA
83kVp 7.2mmAl",Philips Allura Xper,565,This Tool,0.87
"25cm PMMA
105kVp 6.3mmAl",Philips Allura Xper,372,This Tool,0.85
"30cm PMMA
125kVp 7.2mmAl",Philips Allura Xper,544,This Tool,0.93
PA,Philips Allura Xper,442,This Tool,0.71
PA LAO,Philips Allura Xper,1344,This Tool,0.84
PA LAO CRAN,Philips Allura Xper,1924,This Tool,0.84
LAT,Philips Allura Xper,704,This Tool,0.84
SP1,Philips Allura Xper,1040,This Tool,1.05
SP2,Philips Allura Xper,1066,This Tool,1.04
SP3,Philips Allura Xper,970,This Tool,1.06
